index,plate,review_reason_code,customer_meaning,reviewer_comments,status,valid
10651,PIE VAN,1,"WE LOVE APPLE, CHERRY, BLUEBERRY AND PUMPKIN PIE",PUSSY VAN?,N,2
2782,F14 AT,2,F14 = TOMCAT JET AT = NAVY RATING,14 GANG REFERENCE,Y,1
23322,CAT CALI,1,MY CATS NAME IS CALI.,CAT,Y,1
19422,NOPOSSI,1,THATS RIGHT IN SPANISH,NOPOSSI = NO PUSSY,N,2
7172,M9 M9 M9,7,MINE MINE MINE,M9 IS A BERETTA M9,N,2
5587,14 SS,2,2014 CAMARO SS,cant find him on ani to confirm the car. 14=hate symbol,N,0
17396,CAAATSS,1,I REALLY LOVE CATS.,"CAT, SEXUAL REFERENCE",Y,0
3422,AZUSA 13,2,AZUSA AND NUMBER 13,13-GANG,N,0
18305,24ME14U,2,TWO FOR ME ONE FOR YOU,14 = GANG NUMBER,Y,1
1850,GLKNSIG,2,TWO FIREARM MANUFACTUERS I LIKE. GLOCK AND SIG SAUER,GUNS,N,1
10388,OGVIBES,7,THIS IS A STRONG MEANING TO MYSELF. I AM AN UPLIFTING MAN WHO NEVER LETS PEOPLE AROUND ME BE IN A BAD MOOD.,OG VIBES,N,2
13767,TCHNGK,2,LOVE TEACHING KINDERGARTEN,"LOOKS SIMILAR TO T CHINK, WHICH CHINK IS A DEROGATORY TERM FOR A PERSON OF CHINESE DESCENT",N,1
22118,MOJO FAN,1,THE CARS NAME IS MOJO BECAUSE ITS COLOR IS MOJO BROWN AND OUR LAST NAME IS FAN,"MOJO, SEXUAL REFERENCE",Y,0
14673,NOONR62,1,LAST NAME IS NUNES AND YEAR OF BIRTH IS 1962,NOONER=SEX,N,0
5142,ZEN GAGE,2,THE MEANING OF THE LICENSE PLATE MEANS TO ENGAGE IN PEACE AND MEDITATION. ZEN MEANING THE MEDITATION GARDEN IN JAPAN AND GAGE MEANING IN GOOD FAITH.,GAGE GUN,Y,1
17764,DUB13,2,THE NICKNAME I GOT IN THE NAVY AND HAS STUCK WITH ME IS DUB AND 13 IS MY FAVORITE NUMBER,13 GANG REFERENCE,N,0
2159,F BARR4U,,MY MIDDLE NAME AND LAST NAME FOR YOU,F LOOKS LIKE FUCK,N,0
14066,BAJA TRP,1,NOT ON QUICKWEB YET,TRP=TENTACLE RAPE PORN. CUSTOMER LIVES IN DEL MAR (SAN DIEGO),Y,0
20035,69ACE79,1,BIRTH DATES AND FIRST INTIALS,"69, SEXUAL REFERENCE",N,0
11805,66327EC,6,1966 327 EL CAMINO,LOOK ALIKE,N,0
22867,FKYRCH,3,INITIALS OF 3 FRIENDS THAT DIED.IN THE ORDER THEY DIED,FUCK YOU RICH?,N,2
15101,44O B1GB,"3, 7B",NOT ON QUICKWEB YET,"SUB 1 FOR I, AND BIG B=BIG BITCH",N,2
7321,MACY 13,2,MY 13TH VEHICLE,13 GANG REFERENCE,N,0
13853,NUG LIFE,,"OUR FAMILY HOBBY IS PROSPECTING GOLD, MEANING GOLD NUGGET LIFE",THUG LIFE,N,2
14131,IEATROX,7D,I OWN A JEEP AND THIS IS IN REFERENCE TO 4X4ING ON THE ROCKS IN THE MOUNTAINS.,COULD BE DRUG REFERNCE,N,1
291,MACTEP,1,NICKNAME,"MACTEP=RUSSIAN WORD FOR MASTER, DEFINITION ON URBAN DICTIONARY SOUNDS LIKE S&M TYPE MASTER",N,2
18108,LIK 2 HIT,,CHILDREN PLAYE BASEBALL AND LIKE TO BAT,LIKE TO HIT,N,2
8751,RD KING1,7,NO MICRO,"ROAD KING, OR RED KING. MOTORCYCLE",Y,2
520,BLAYZ,D,CAR NAME (FIRE),"BLAZE=MARIJUANA, NO CHEVY BLAZER ON ANI",N,2
19264,RODNOCK,1,"ROD KNOCK IS A CONSTANT PROBLEM WITH SUBARUS, THE CAR THIS PLATE WILL BE GOING ON.",ROD CAN BE ANOTHER WORD FOR PENIS,N,2
15755,KATSPNY,1,KATHEE MUSTANG,"CAT=PUSSY, NAME IS KATHEE . NO FORD ON ANI",Y,0
15148,71HOTBX,7D,"ITS AN OLD 1971 VW VAN THAT LOOKS LIKE A  BOX. BUT ITS IN GOOD CONDITION, HOT",DRUG REFERENCE,N,2
933,OG POLA,2,NO MICRO,OG,N,0
20198,TACO4CP,1,TACOMA FOR CHRISTIAN PARK,PULLED FOR TACO,N,0
3996,GRAND69,1,GRAND TORINO 1969,COULDNT VERIFY 1969 VEHICLE,N,0
5074,BADAF71,3,BAD AARON FERNANDEZ GRANDFATHERS MAIDEN NAME WHO OWNED PASSED AND OWNED A 1971 CHEVELLE,BAD AS FUCK,N,2
22690,BIGRRED,2,BIGGER RED,"RED, GANG REFERENCE",Y,1
5083,DK LUMN8,1,NAME REFLECTS MY HOBBY THAT ILLUMINATES OLD BOTTLES.,DK LOOKS LIKE A SEXUAL REFERENCE,Y,0
15056,4BUCKIN,,FORD BRONCO,SOUNDS LIKE FOR FUCKIN,N,2
1096,88 PORS,2,YEAR OF CAR,88 HITLER REFERENCE.. CUSTOMER DOES HAVE AN 88 PORS,Y,1
6258,DAGOLIFE,4,SAN DIEGO LIFE,DAGO-RACIAL SLUR TOWARDS ITALIANS,N,0
267,GD 818,2,G-DRAGONS INITIALS WITH HIS BIRTHDAY. HE IS A KOREAN SINGER AND HE IS MY IDOL,818=LOS ANGELES AREA CODE,N,0
22318,RLL HRD,1,DESCRIBES ENGINE IN VEHICLE,REAL HARD,N,2
19779,LCNLOAD,2,NICKNAME,LOCK AND LOAD,N,2
3210,DUBZ51O,2,"MY NICKNAME AND WHERE IM FROM, DUBS COULD ALSO MEAN WINS",CA AREA CODE,N,1
11605,LCAT 707,2,MODEL OF VEHICLE AND HORSEPOWER,707 AREA CODE,Y,3
22531,LXUS688,2,PERSONAL LUCKY NUMBERS,88 = HATE NUMBER,Y,1
15946,ADPR S13,2,ADPR IS MY INITIALS AND S13 IS THE CHASSIS MODLE OF THE CA,13 = GANG NUMBER,N,0
10597,G THANG5,2,GUTIERREZ IS MY LAST NAME AND THERE IS FIVE OF US IN MY FAMILY,G THANG AS IN GANGSTA THANG,N,2
16983,B POSTAL,2,BOBBY B PENNINGTON POSTAL. GOING ON A 1975 JEEP DJ5 MAIL/POSTAL JEEP. B IS MY NICKNAME. USED FOR RURAL MAIL CARRIER.,POSTAL CAN BE AND ACT OF VIOLENCE,N,0
11190,M99 A04,,KIDS FIRST NAME INITIAL AND YEAR THEY WERE BORN,LOOK ALIKE HAM PLATE,N,0
5784,BK BIRD,2,BLACK BIRD,BK BLOOD KILLER OR BLACK BIRD,Y,0
11814,VINI88,2,NICKNAME,"88, GANG REFERENCE",N,0
21897,REDTEE,2,FAVORITE COLOR AND FIRST NAME,RED=GANG COLOR,Y,1
19326,11916,6,NUMERIC NAME,ALL DIGITS,N,0
12432,NAYNAY1,,NICK NAME OF FIRST NAME (RENEE),NAY NAY CAN BE A ANOTHER WORD FOR VAGINA,Y,1
12371,CL8OT8,,CLASS 8 OPERATING THETAN 8,"88, HITLER REFERENCE",N,0
21691,IH8T4O5,2,I HATE THE 405 FREEWAY,PULLED FOR HATE,N,1
1148,DD18 GY,2,MY INITIAL AND MY LUCKY NUMBER.,18 HITLER REFERENCE,N,0
6071,EEHEE14,2,SPECIAL DAUGHTERS NAME FOR HER SISTER,14 GANG REFERENCE,N,0
20913,1971 PIG,,YEAR I WAS BORN AND THE TRUCK IS FOR SHOP USE TO MOVE ITEMS AROUND IN THE MUD.,PIG,N,1
665,VQ S13,2,MOTOR AND MODEL OF CAR,"13=gang number, didn’t find any cars on ani",N,0
2670,BLU LINE,7,SUPPORT OF POLICE OFFICERS,BLUE GANG COLOR,Y,1
6324,EG OKI,4,ERIMI GARDUNO OKINAWA,VET PLATE. OKI- LIKE OKIE RACIAL SLUR,Y,1
4941,760S1D3,2,HOMETOWN,760 AREA CODE 13 GANG REFERENCE,N,0
1704,RNBW WAR,2,"IT MEANS RAINBOW WARRIOR, probably war against gays ""rainbow"" being gay",pulled for war,N,1
20299,AMF8112,3,MY INITIALS TO MY NAME ALFONSO MARTINEZ FERNANDEZ. THE DATE IS WHEN I MEET MY FIANCEE,AMF CAN STAND FOR AUDIOS MOTHER FUCKER,N,0
13111,RMRZ 714,2,RMRZ IS AN ABBREVIATION FOR RAMIREZ WICH IS A LAST NAME AND 714 MY AREA CODE,714 AREA CODE,N,1
17777,IS 16 MAG,2,INTIALS,MAG  AS INMAGAZIEN GUN,N,2
12887,OLBLU68,2,ITS A 1968 BLUE CHEVY CONVERTIBLE SO AN OLDER BLUE CLASSIC CAR OR OL BLUE,"BLUE, GANG REFERENCE",Y,1
7500,DRK MRK,2,"THE NICKNAME GIVEN ME BY MY FRIENDS IS DARK MARK, AS I AM NAMED MARK AND CAN NEVER GET TAN. OVER THE YEARS I HAVE EMBRACED THE NAME.",DARK MARK,N,1
1421,13B FTW,3,13B ENGINE FOR THE WIN,FTW,N,1
17469,CEGMF,3,"CEG MULTIFAMILY   (FOR CEG MF, PLEASE ALLOW FOR A HALF SPACE BETWEEN G AND M)",MF CAN STAND FOR MOTHER FUCKER,N,0
23171,MR PB13,2,JUST NUMBERS I LIKE IT,"13, GANG REFERENCE",N,0
511,AA13RON,2,"THE NAME AARON, AND LUCKY NUMBER 13","13=gang number, no 2013 car on ani",N,0
21143,PSTACCI,,NICKNAME - PINO STACCI,MEDICAL TERM FOR CHLAMYDIA,N,1
19537,PCMRR8C,2,PC MASTER RACE,pulled because of master race,N,1
5755,BLDNGUT,2,TRAUMA SURGEON (BLOOD AND GUT),BLOOD AND GUT,N,1
3769,X88X,2,NO MEANING ON QUICKWEB YET,"88=hate symbol, no 88 car",N,0
4003,MTECH13,2,NO MICRO,13-GANG,N,0
18030,FUNDU,2,"IM A LOAN OFFICER AND FUND LOANS;  FUND U MEANING, I WILL FUND YOUR LOAN.","YOU, HOSTILE",N,1
7152,RED TOES,7,RED BMW WALKING FEET,RED-GANG,Y,0
3339,REDBARE,2,I LIKE RED BEARS,RED,N,0
1705,RNUOVER,2,RUN YOU OVER. IT WILL GO ON A 4X4 JEEP JK.,"THREATENING, RUN YOU OVER",N,2
12392,GATX1O3,,MODEL NUMBER OCCURED IN A JAPANESE ANIME SERIES.,"GAT IS ANOTHER WORD FOR GUN, WEAPON REFERENCE",N,0
13994,67KAT,1,not on quickweb,"CAT=PUSSY, HAS TOYOTA (NO CAT CAR) AND NO 1967",Y,0
2736,JUANO 69,1,NO MICRO,COULDNT VERIFY 1969 VEHICLE,N,0
333,8TNGBBY,1,"ITS A ROUGH TRANSLATION OF THE U2 ALBUM, ACHTUNG BABY, EXCEPT THAT THE ACHT IS THE  GERMAN NUMBER 8, WHICH IS ACHT IN GERMAN.",ate?,Y,0
13946,PY 424,,MY NAME INITIAL WITH MY BIRTHDAY,424 AREA CODE,N,0
20634,65QTPIE,1,1965 IS THE YEAR OF MY CAR QT PIE CAUSE IT A AUSTIN MINI COOPER SUPER SMALL AN REALLY CUTE,"65 car year, QT Pie = Cutie pie",Y,2
13792,BEEEEAT,,MUSICAL MEANING,BEAT COULD MEAN TO WIN OR A SEXUAL REFERENCE,N,0
4461,RMBER M3,7B?,Remember Me,"same situation as PARDN M3 above, this customer has BMW but RMBER ME is currently registered. Look-alike?",N,1
7263,CHRRBMB,2,CHERRY BOMB IS THE NAME OF MY 1999 RED MAZDA MIATA,BOMB,N,1
22851,MNTN BLU,2,WE LIVE IN THE MOUNTAINS AND DRIVE A BLUE CAR,"BLUE, GANG REFERENCE",Y,1
8685,ALHH,2,WIFES INITIALS,LOOKS LIKE ALL  HAIL HITLER,N,0
18402,C8ZBTCH,3,MY NICKNAME,"BTCH COULD BE SHORT FOR BITCH, PROFANITY",N,2
5848,VTEC 13,2,VTEC IS THE SYSTEM DEVELOPED BY HONDA AND THE 13 IS THE YEAR OF THE CAR 2013,13 GANG REFERENCE,Y,0
3392,MDL 3SOM,2,WILL BE FOR MY TESLA MODEL THREE AND IS ALSO A GOLFING PUN,THREESOME SEXUAL REFERENCE,N,2
19944,LAHUEVA,3,FEELING LAZY,SIMILAR TO AHUEVO WHICH MEANS FUCK YEAH IN SPANISH,Y,2
2351,POS BUG,3,NO MICRO,PIECE OF SHIT BUG,N,2
1959,DX SZN,1,OLD GROUP NAME WITH SEASON AT THE END,DICK SEASON,N,2
17025,MEAT ME,1,MY FAMILY OWNS A MEAT DISTRIBUTION COMPANY AND IT IS A CLEVER PLATE CONSIDERING ALL MY FAMILY MEMBERS HAVE MEAT RELATED PLATES,MEAT ME.. SEXUAL REFERENCE,N,1
2451,MDRNWGN,2,MODERN WAGON,MURDERING (OR IN) WAGON,Y,1
10594,DK$LOVE,1,D IS FOR MY HUSBAND K IS FOR ME. OUR LOVE,LOOKS LIKE DICKLOVE,N,2
1119,1UGOBLK,1,ONCE YOU GO BLACK,"ONCE YOU GO BLACK, YOU NEVER GO BACK SEXUAL REFERENCE",N,2
5104,JADEAD,2,SONG LYRICS,JAH DEAD,N,2
6130,$TAPPED,1,Love TAPPED,TAPPED MEANS TO HAVE SEX,N,1
15099,TRD FURY,3,vehicle model + fury,"TURD FURY, ani shows 2 Toyota cars",N,2
17375,AYBECKY,1,NAME OF CAR,BECKY IS A SEXUAL REFERENCE TO ORAL SEX,N,0
11346,29*HOBO,D,MY DOG,HOBO,Y,0
2976,CUBY415,2,SEE YOU BY APRIL 15TH,CA AREA CODE,N,0
1233,FYF,3,FACE YOUR FEARS,URBAN SAYS FUCK YOUR FEELINGS BUT NOT MANY THUMBS UP 43 UP 13 DOWN,N,2
20782,HBLHSTL,2,HUMBLE HUSTLE,HUSTLE,N,1
11535,JJY8888,2,JJY IS MY INITIALS. 8 IS ALSO MY LUCKY NUMBER.,88 HITLER REFERENCE,N,0
12500,CHKNNTZ,,Chicken Nuts,"NUTS, SEXUAL TERM",N,1
15407,TPM,1,"STANDS FOR MY BUSINESS NAME, THE POSTURE MOVEMENT",TITS PER MINUTE (URB DICTIONARY),N,0
18039,NAP554B,3,"NAPOLEON, 5 STRATEGIC RATING, 5 TACTICAL, 4 TACTICAL MAX, B LEADER EMPIRES IN ARMS GAME",THE B COULD STAND FOR BITCH,Y,0
19282,BJ69GTO,1,BRYAN JONES 1969 PONTIAC GTO,"BJ AND 69, SEXUAL REFERENCE (CANT SEE 1969)",N,2
13122,8ERB8,2,OWNERS LAST NAME AND FAVORITE NUMBERS,88 HITLER REFERENCE,N,0
11613,NGOC666,2,THIS IS MY NAME 666 LUCKY NUMBER,666 MARK OF THE BEAST,Y,2
1645,SUR FIRE,2,SUREFIRE,SUR=SURENOS GANG,N,1
6937,FURFAN,1,LOVE ALL ANIMALS (FURRY),FUR  FAN,N,1
2924,KTY MOBL,1,KITTY MOBILE,PUSSY WAGON?,N,2
20986,H982 FKD,3,FROM BBCS TOP GEAR,"first, looks like fucked. Second, is a take on the controversial plate aired on Top Gear (H982 FKL) that was thought to be making fun of the Faukland War of 1982. H982 FKL is marked unacceptable",N,2
10613,2FKNSLO,3,TO FRENCH KISS IN SAN LUIS OBISPO,TOO FUCKIN SLOW,N,2
5321,FDPANDA,5,"MY CHASSIS CODE IN JAPAN IS FD, AND MY FAVORITE ANIMAL IS A PANDA","EFF THE PANDA, PANDA=POLICE",N,0
10301,PHILDZZ,1,MY NAME,LOOKS LIKE FEEL DEEZ LIKE DEEZ NUTS CUSTOMERS NAME IS PHIL,N,2
18065,BBRELAX,1,MY INITIALS AND I LIKE TO RELAX BECAUSE IM  RETIRED,"BB COULD STAND FOR BAREBACK, SEXUAL REFERENCE",N,1
8110,LTLBLU,2,NAME OF MY CAR IS LITTLE BLUE,BLUE-GANG,Y,1
3814,YOU SLOW,2,YOU SLOW,PULLED BECAUSE OF YOU,N,1
6506,GRA Y 88,8,MY NAME AND BIRTH YEAR,88-HITLER RELATED,N,0
18240,AG GT5OH,3,"AG IS THE CHEMICAL ELEMENT NAME FOR SILVER, WHICH IS MY CARS COLOR. GT IS THE SUBMODEL AND 5-0H IS THE ENGINE SIZE.",GET THE FUCK OUTTA HERE,Y,2
19358,DOPE 28O,7D,A NICE 280Z,PULLED FOR DOPE,N,0
9974,JDREW88,2,NAME,"88=HATE SYMBOL, NO 88 CAR",N,0
12491,QICAT,,ENERGY CAT(JAGUAR),"CAT, SEXUAL REFERENCE",Y,0
19646,SKYBOXD,D7,SKY BOXED,BOXD HIGH,Y,3
10366,1CUSHJD,7,I HAVE A LAW DEGREE,URBAN DICTIONARY SAYS IT IS HYDROPHONIZ MARIJUANA AND KUSH IS A MAGAZINE ON MARIJUANA,N,2
1509,GDFELAS,2,GOOD FELLAS MY FAVORITE MOVIE,GOOD FELLAS IN A MOB GANG MOVIE,N,2
13873,SB BOB1,,CITY/NAME,BOB,N,1
15997,MONKYMO,1,MONKEY MO IS MY NICKNAME,PULLED FOR MONKEY,N,1
22876,SHAKE 4M,1,MY CAR IS A SHAKER MODEL 4 MEAN FOR M IS FIRST LETTER OF MY NAME MICHAEL,SHAKE FOR THEM - Cant see ANI for Dodge Challenger,N,2
3212,EFIG65O,2,HIGH SCHOOL NICKNAME AND MY USERNAME FOR ALMOST EVERYTHING I USE,CA AREA CODE,N,0
22350,88BVAY5,2,THE LETTERS ARE MY FAMILY MEMBERS FIRS LETTERS OF THEIR NAMES. 8 IS MY FEVORIT NUMBER,88,N,0
2582,N LV TNT,2,IN LOVE TONY AND TONI,TNT BOMB E,N,2
5954,IMNUDY,1,MY FRIENDS CALL ME NUDY INSTEAD OF MY NAME NUTI. ITS ALWAYS MISPRONOUNCED BUT COMES OUT AS NUDY ALL THROUGH HIGH SCHOOL. SO MY NICKNAME IS MATTHEW NUDY,IM NUDE-Y. CUSTOMERS LAST NAME IS NUTI,Y,3
11475,NFGIVN,3,NOT FORGIVEN,NO FUCKS GIVEN,N,2
14934,22A3VOM,3,"22 AGE ON BEST FRIEND DYING, 3VOM 3 KIDS FIRST INITIAL OF EACH CHILD",MOVE ASS,N,2
4141,14 SOTO,2,NO MICRO,14-HITLER,N,0
20950,BISH BUS,3,"BISH(OP) IS OUR LAST NAME, AND BUS IS A NICKNAME FOR OUR FAMILIES FIRST SUV",BITCH BUS.. CUSTOMER LAST NAME IS BISHOP,N,3
11319,KLL*JOY/,D,"KILL JOY, SOMEONE WHO INSISTS SOBEI ANALYSIS, NOT FUN","KILL AND JOY, KILL CAN BE OFFENSIVE",N,2
21129,LAZYCAT,,JUST LAZY. MY CAT IS LAZY.,CAT,Y,1
5626,DAM ESE,3,NO MICRO,DAMN ESE,N,2
22327,SYCOPTH,2,CRAZY,PSYCHOPATH,N,2
8511,X 13,7,DESIGNATION OF THE MOTOR IN THE CAR ITS GOING ON,13-GANG NUMBER. NO 2013 CAR ON RECORD,N,0
11243,DOZER NO,D,DOGS NAME,DOZER=SLANG FOR MARIJUANA,N,2
2827,SIC FISH,1,SICK FISH,FISH,N,1
16685,VXIXIV,2,MAY 11TH 2014 IN ROMAN NUMERALS. PLEASE  SPACE ACCORDINGLY. 5-11-14,"XIV, GANG REFERENCE",N,0
16251,URFANCY,2,THAT YOUR FANCY,"U, HOSTILE",Y,1
15368,LAROOKA,2,OLDER LADY in chilean slang,OFFENSIVE?,Y,1
4399,VELLA88,2,LAST NAME AND LUCKY NUMBER,88-HITLER,N,0
9372,BOSTN BS,2,BOSTON BRUINS,BS LOOKS LIKE BULL SHIT,N,2
18847,JAG4AK,2,JAGUAR FOR AGNETA,WEAPON REFERENCE,Y,0
20707,TOITACO,1,TOYOTA TACOMA,TOY TACO,N,1
12021,MYDIX4U,1,HIGH SCHOOL NAME,MY DICK IS FOR YOU,N,2
12351,BLEUSTL,,BLUE STEEL.,"BLUE, GANG REFERENCE",Y,1
9528,PLZDNH8,2,PLEASE DONT HATE,PLEASE DONT HATE,N,1
20654,AAONG88,2,ALLAN & AILEEN ONG 88,88 HITLER REFERENCE,N,0
23306,CATS GE,1,COMPANY NAME,CATS,Y,3
3042,SAMS TT,1,SAMS AUDI TT,TT SEXUAL REFERENCE,Y,2
7066,SUPTNRA,7,I LIVE IN A NAVY MILITARY COMMUNITY/TOWN AND WANT TO SHOW SUPPORT FOR OUR NAVY RETIREMENT ASSOCIATION,NRA-NATIONAL RIFLE ASSOCIATION,Y,2
10847,88 FTW,7,MY CAR IS A 1988,88-HITLER RELATED.  DOES HAVE A 88 REGISTERED BUT FTW FUCK THE WORLD,N,0
3037,MOMLSHT,3,MY WIFES LS HARD TOP,MOMLL SHIT MOM WILL SHIT,N,2
16278,HOOPZ14,2,BASKET BALL NUMBER 14,"14, GANG REFERENCE",N,0
13198,CWL 18,2,COASTAL WEST LIMOUSINE,18 HITLER REFERENCE,Y,0
1619,LVONTOP,1,LIVE ON TOP SINCE IVE SURVIVED CANCER,ON TOP OR JUST TOP COULD HAVE SEXUAL CONNOTATIONS,N,0
9980,LRG RED,2,IT IS A BIG STATION WAGON THAT IS PAINTED RED,RED=GANG COLOR,Y,1
12554,NOKJEFE,2,NONE,JEFE,N,2
23160,JUJUJCY,1,NICKNAME,SOUNDS SEXUAL,N,0
21706,NEGRO49,2,BLACK 1949,PULLED FOR NEGRO,N,3
20503,BLUEGS,2,BLUE GRAND SPORT,"BLUE AND G, GANG REFERENCE",Y,0
11864,ZORRO14,2,THE HERO ZERRO OUR CAR IS A 2014,14=HATE NUMBER,N,0
2898,1RICKY3,2,NO MEANING ON QUICKWEB YET,"no 2013 car on ani, 13=gang number",N,0
22600,D MALO,1,THE (D) STANDS FOR MY NAME DANIEL.  THE PART MALO IS THE OPPOSITE OF MY LAST NAME IN SPANISH(BUENO).,THE D COULD STAND FOR DICK,Y,1
22264,B MOIST,1,I STARTED WORKING WITH AN MLM SELLING MOISTURIZERS FOR SKIN AND HARI. FRIENDS STARTED CALLING BE BEN THE MOISTURIZING MAN WHICH EVENTUALLY SHORTENED TO B. MOIST.,SEXUAL,N,2
23096,PPABRN,2,POPPA BROWN,PP,Y,3
15342,DURDEE,1,FAMILY NICK NAME,COULD HAVE SEXUAL CONNOTATION,N,2
19,H8DES,2,FAVORITE GREEK MYTH,HATE DES,N,1
16068,G VANYA,2,VANYA - GIFT OF GOD; G STANDS FOR GOSWAMI WHICH IS MY LAST NAME,STAND ALONE G,N,1
5591,6 CHORNI,1,CHORNI MEANS BLACK IN RUSSIAN. CAR IS BLACK.,google translate  says it means horney,N,2
5738,SED8N RN,2,SEDATING RN,SEDATING NURSE. questioning because of sedating,N,1
11264,SALAS13,2,NO MEANING ON REG 17,"13=GANG NUMBER, NO 2013 ON ANI",N,0
216,GOFUKIT,3,FOR MOTORCYCLE,GO FUCK IT,N,2
18782,CMXXV,2,"ITS 925 IN ROMAN NUMERALS, MY ADDRESS AT THE LAST 2 HOUSES IVE LIVED IN.","925 IN ROMAN NUMERALS, AREA CODE",N,2
9352,1 HUMMNG,1,ONE HUMMER DRIVEN GUY,HUMMING CAN BE SLANG FOR BLOW JOB,N,0
14186,SIKSS,1,FAST SS CAMARO,COULD MEAN SICK ASS,N,0
3249,H8MENOW,2,"NOW THAT IM DRIVING, HATE ME FOR THAT",Hate me now,N,2
10481,$JAP G,2,NAME OF THE KID,JAP IS RACIALLY OFFENSIVE,N,2
10283,BAW HUM,1,"BAH! HUMBUG, FROM A CHRISTMAS CAROLE BY DICKENS",HUM COULD BE A SEXUAL REFERENCE,N,0
793,18HANDS,2,THE HEIGHT OF MY HORSE,18-HITLER,N,0
3471,62N 4O8,2,MAXWELL SMARTS YELLOW CITROEN 2CV LICENSE PLATE IN GET SMART SEASON 4,CA AREA CODE,N,0
4065,ADVTACO,1,ADVENTURE TACOMA,TACO,N,1
21389,R8IDR13,2,RAIDERS TEAM AND FAVORITE NUMBER 13,"13, GANG REFERENCE",N,0
17646,MURA18,2,MOORISH TRUST,"18, GANG REFERENCE",N,0
14207,THOTIE,3,ME,THOT IS ANOTHER WORD FOR HOE/SLUT,N,2
15041,QAMAR 14,,MY DAUGHTER NAME AND HER BOD,14 GANG REFRERENCE,N,0
12206,818GIRL,2,VALLEY GIRL,818 = AREA CODE,N,3
51,ELIKA13,2,ERIC IN HAWAIIAN AND LUCKY NUMBER,13 GANG REFERENCE,N,0
14818,SWTWAGN,1,SWEET WAGON,COULD BE SWEET WAGON BUT COULD ALSO BE SWEAT WAGON WHICH COULD BE TAKEN AS SEXUAL,Y,1
19853,LUV WORM,1,WIFE NICKNAME,COULD HAVE SEXUAL CONNOTATION,N,2
19464,69 59,1,69 TRUCK ON A 59 BED,PULLED FOR 69 (1969 FORD ON ANI),Y,0
21360,LOL AF,3,LOL = LAUGH OUT LOUD AF = MY STANDUP COMEDY NAME ALEX FUNNY,AF CAN STAND FOR AS FUCK,N,1
20278,BDUB88,2,NICKNAME/ BIRTH YEAR,88=HATE SYMBOL,N,0
17378,GSOLMAN,2,FIRST INITIAL AND LAST NAME,"G, GANG REFERENCE",N,1
22140,18DUKE6,2,IT IS THE NAME OF THE HELICOPTER I FLY.,"18, GANG REFERENCE",N,0
16737,DOPEG37,7D,NICE G37,"DOPE, DRUG REFERENCE",N,2
2806,FN FUN,3,FOR NIKKIS FUN,FUCKING FUN,N,2
7789,MADD RED,2,ITS A COMBINATION OF MY DAUGHTERS AND MY FIRST NAMES.,RED,Y,0
2584,REDCROC,2,COLORED REPTILE,RED CROC,Y,2
21245,REX 14,2,PETS NAME,14 = GANG NUMBER,N,0
7842,RED LDR,7,SCI-FI MOVIE REFERENCE. RED LEADER.,RED-GANG COLOR,N,1
1092,ITZ DOPE,D,ITS COOL,DOPE AS IN DRUGS ITSDOPE HAS BEEN DEEMED UNACCEPTABLE,N,1
3324,TNT BRD,2,TIM AND TIFF BIRD,"TNT=DYNAMITE, HER NAME IS TIFFANY ABELS. ANI SHOWS A BMW",N,0
5760,77AF777,3,NOT ON QUICKWEB YET,could mean AF=AS FUCK.. NOT CUSTOMER INITIALS,N,0
17772,HELL BAE,3,SHELBY + BABY = HELLBAE BEFORE ANYONE ELSE),HELL,N,2
248,CICARIO,2,5XPP825,SICARIO MEANS HITMAN OR HIRED KILLER IN SPANISH,N,2
6932,69 RI G,1,SLANG FOR A 1969 UTILITY VEHICLE,G GANGSTER,N,0
22832,BLZMBL,7D,BLUESMOBILE,"BLAZE MOBILE, DRUG REFERENCE",N,2
14353,NEG POS,3,ELECTRIC VEHICLE,POS = PIECE OF SHIT,N,1
19727,UNBLEU,2,A BLUE,"BLUE, GANG REFERENCE",Y,0
21795,N13LX29,2,"NATALIE,FAVORITE NUMBER 13, LEXUS, ANNIVERSARY",13 GANG REFERENCE,N,0
20667,CWBYS88,2,DALLAS COWBOYS AND MY FAVORITE FOOTBALL PLAYER NUMBER.,88 HITLER REFERENCE,N,0
8864,WAN CAO,3,LAST NAME AND WIFES LAST NAME,see CAO WAN Cao=fuck but her last name,N,0
1809,WAN KAH,,MEANS NOTHING TO COMPLAIN ABOUT,WANKER A SLANG WORD FOR SOMEONE WHO UPSETS YOU,N,2
15621,11391,6,MY COMPAMNY NUMBER,ALL DIGITS,Y,0
4427,SOLO MOB,2,SOLO MEANS BY YOURSELF AND MOB MEANS GROUP OF PEOPLE SO IT MEANS BY MYSELF AS A GROUP,MOB,N,2
15248,FAQ BISH,3,A T-SHIRT LINE IM STARTING UP,FUCK BITCH,N,2
21923,1T1I1T1,1,MY LUCKY NUMBER AND MY FAVORITE LETTERS,SAYS TIT WITH NUMBERS IN BETWEEN THE LETTERS,N,2
11914,RAMCLAM,1,FOR THE RAMS,CLAM,N,0
1456,707SOO7,2,NO MICRO,707 AREA CODE,N,0
13216,FMCAT22,1,not on quickweb yet,has a 1994 Mercury…? Pulled for cat=pussy,Y,0
19159,HRS ONAM,,HORSE WITH NO NAME,CAN NOT TRANSLATE,Y,0
